	timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
277	170.801.090.058.583	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	0.283333333	1	774	200	100	5	100	0.999	True	10	None	NA	True	0.924012158	608	774	775	158.329.749.107.361	-1	-1	-1	-1	2.86e+08	150.003.933.906.555	0.053513288	155.705.451.965.332
278	170.801.090.182.511	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	0.3	1	809	200	100	5	100	0.999	True	10	None	NA	True	0.93956044	684	809	810	123.908.519.744.873	-1	-1	-1	-1	4.53e+08	118.107.175.827.026	0.027710676	121.302.103.996.277
279	170.801.090.295.758	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.316666667	1	848	200	100	5	100	0.999	True	10	None	NA	True	0.954094293	769	848	849	113.224.101.066.589	-1	-1	-1	-1	3810000	107.546.186.447.144	0.022677422	110.202.717.781.067
280	170.801.090.396.639	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	1	Both	False	True	False	cosine	MinWeight	-1	0.333333333	1	891	200	100	5	100	0.999	True	10	None	NA	True	0.993265993	885	891	891	100.860.452.651.978	-1	-1	-1	-1	3810000	0.791396141	0.182889938	0.977990866
281	1714683229.11619	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.05	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	2500	200	100	5	100	0.999	True	10	None	NA	True	0.0592	148	2500	50000	3253.36923551559	101.548701763153	303.044606208801	36.6013753414154	1313.18692588806	0.00138306617736816	1471.128916502	1.70098853111267	2822.70482254028
282	1714683615.90061	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.1	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	5000	200	100	5	100	0.999	True	10	None	NA	True	0.815	4075	5000	50000	386.779854774475	221.310031652451	-1	41.3441746234894	-1	1.28746032714844e-05	94.7315030097961	3.15961742401123	139.258336305618
283	1714684259.44686	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.15	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	7500	200	100	5	100	0.999	True	10	None	NA	True	0.801866666666667	6014	7500	50000	643.543968915939	347.513475418091	-1	62.4071440696716	-1	8.10623168945312e-06	201.347138166428	5.93522667884827	269.716488838196
284	1714685100.45943	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.2	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	10000	200	100	5	100	0.999	True	10	None	NA	True	0.9892	9892	10000	50000	841.010509967804	507.833143234253	-1	99.4107568264008	-1	1.21593475341797e-05	199.138889551163	7.83863949775696	306.419815540314
285	1714687039.17517	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.25	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	12500	200	100	5	100	0.999	True	10	None	NA	True	0.99888	12486	12500	50000	1938.71352648735	683.873962402344	-1	128.853804111481	-1	1.19209289550781e-05	1089.81865763664	8.86835694313049	1227.57581377029
286	1714688995.94694	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.3	Alice	False	True	True	cosine	MinWeight	-1	0.1	1	15000	200	100	5	100	0.999	True	10	None	NA	True	0.2922	4383	15000	50000	1956.76945304871	897.575603961945	-1	171.315217733383	-1	1.23977661132812e-05	847.812501430511	11.8042199611664	1030.97092628479
287	1714691028.90446	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.35	Alice	False	True	True	cosine	MinWeight	-1	0.116666666666667	1	17500	200	100	5	100	0.999	True	10	None	NA	True	0.9992	17486	17500	50000	2032.95521259308	1091.54162669182	-1	211.136581420898	-1	1.26361846923828e-05	689.134773731232	12.0314836502075	912.34356212616
288	1714693602.3259	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.4	Alice	False	True	True	cosine	MinWeight	-1	0.133333333333333	1	20000	200	100	5	100	0.999	True	10	None	NA	True	0.9994	19988	20000	50000	2573.41853880882	1304.3038315773	-1	258.760194778442	-1	1.23977661132812e-05	965.67086815834	14.0020177364349	1238.47807455063
289	1714696384.19604	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.45	Alice	False	True	True	cosine	MinWeight	-1	0.15	1	22500	200	100	5	100	0.999	True	10	None	NA	True	0.999955555555556	22499	22500	50000	2781.86747813225	1567.26515936852	-1	323.99503827095	-1	1.02519989013672e-05	842.237977027893	15.2739989757538	1181.55440306664
290	1714699977.89224	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.5	Alice	False	True	True	cosine	MinWeight	-1	0.166666666666667	1	25000	200	100	5	100	0.999	True	10	None	NA	True	0.99884	24971	25000	50000	3593.69339370728	1821.08560490608	-1	386.719520330429	-1	1.1444091796875e-05	1337.94853615761	15.7138051986694	1740.43375205994
291	1714704010.5912	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.55	Alice	False	True	True	cosine	MinWeight	-1	0.183333333333333	1	27500	200	100	5	100	0.999	True	10	None	NA	True	0.999636363636364	27490	27500	50000	4032.69550132751	2104.20803141594	-1	452.362377166748	-1	1.16825103759766e-05	1425.27158331871	17.2993874549866	1894.98998689651
292	1714708614.41738	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.6	Alice	False	True	True	cosine	MinWeight	-1	0.2	1	30000	200	100	5	100	0.999	True	10	None	NA	True	0.999833333333333	29995	30000	50000	4603.82205414772	2390.52704024315	-1	526.45640707016	-1	1.12056732177734e-05	1629.68337988853	18.9871935844421	2175.1871843338
293	1714713772.73515	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.65	Alice	False	True	True	cosine	MinWeight	-1	0.216666666666667	1	32500	200	100	5	100	0.999	True	10	None	NA	True	0.999753846153846	32492	32500	50000	5158.31387019157	2702.62184929848	-1	590.112414598465	-1	0.0012974739074707	1804.33805179596	20.8348453044891	2415.34854197502
294	1714719562.89195	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.7	Alice	False	True	True	cosine	MinWeight	-1	0.233333333333333	1	35000	200	100	5	100	0.999	True	10	None	NA	True	0.999857142857143	34995	35000	50000	5790.15256667137	3059.15463876724	-1	695.119418621063	-1	0.0014193058013916	1972.15202879906	22.5267150402069	2689.8678984642
295	1714725912.63343	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.75	Alice	False	True	True	cosine	MinWeight	-1	0.25	1	35000	200	100	5	100	0.999	True	10	None	NA	True	0.999786666666667	37492	37500	50000	6349.73718380928	3390.47913384438	-1	774.607325553894	-1	0.00130677223205566	2115.02128720284	24.4019820690155	2914.10140752792
296	1714733441.87377	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.8	Alice	False	True	True	cosine	MinWeight	-1	0.266666666666667	1	35000	200	100	5	100	0.999	True	10	None	NA	True	0.999775	39991	40000	50000	7529.2356967926	3762.3366458416	-1	871.73251080513	-1	0.00150108337402344	2821.65466594696	26.5187356472015	3719.98253369331
297	1714742798.06836	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.85	Alice	False	True	True	cosine	MinWeight	-1	0.283333333333333	1	35000	200	100	5	100	0.999	True	10	None	NA	True	0.999647058823529	42485	42500	50000	9356.18944358826	4141.7802529335	-1	996.938638448715	-1	0.00177431106567383	4140.28206396103	28.5392067432404	5165.84026432037
298	1714754367.0566	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.9	Alice	False	True	True	cosine	MinWeight	-1	0.3	1	35000	200	100	5	100	0.999	True	10	None	NA	True	0.999711111111111	44987	45000	50000	2042.95684599876	-1	-1	-1	-1	0.00245141983032227	1904.87130975723	28.5632178783417	1934.20386385918
299	1714763005.86032	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.95	Alice	False	True	True	cosine	MinWeight	-1	0.316666666666667	1	35000	200	100	5	100	0.999	True	10	None	NA	True	0.999978947368421	47499	47500	50000	8638.6901049614	5412.2214012146	-1	1298.53305029869	-1	0.00388312339782715	1838.96425271034	31.798449754715	3169.39046168327
300	1714772461.6478	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	1	Alice	False	True	True	cosine	MinWeight	-1	0.333333333333333	1	35000	200	100	5	100	0.999	True	10	None	NA	True	0.99996	49998	50000	50000	9455.78210139275	5875.65660238266	-1	1428.13890361786	-1	0.00289654731750488	2074.18487715721	15.0998079776764	3517.51820683479
301	1714776854.17418	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.05	Both	False	True	True	cosine	MinWeight	-1	0.1	1	25641	200	100	5	100	0.999	True	10	None	NA	True	0.282371294851794	362	25641	25641	4392.52058434486	2015.92154383659	88.0201985836029	402.806580305099	423.059677600861	1.95503234863281e-05	1323.02910327911	121.130130052567	2270.21516442299
302	1714782856.37915	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.1	Both	False	True	True	cosine	MinWeight	-1	0.1	1	26315	200	100	5	100	0.999	True	10	None	NA	True	0.559483086278981	1472	26315	26316	6002.20135593414	2096.29382038116	93.6092154979706	444.560606002808	435.75185251236	1.23977661132812e-05	2800.47819495201	110.640855789185	3791.51357245445
303	1714790240.26037	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.15	Both	False	True	True	cosine	MinWeight	-1	0.1	1	27027	200	100	5	100	0.999	True	10	None	NA	True	0.746916625555007	3028	27027	27027	7383.87852954865	2188.80443406105	97.8404664993286	456.78580904007	462.258048057556	1.33514404296875e-05	4048.83973765373	106.004985809326	5073.97108983994
304	1714831484.76512	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.2	Both	False	True	True	cosine	MinWeight	-1	0.1	1	27777	200	100	5	100	0.999	True	10	None	NA	True	0.14005400540054	778	27777	27778	41244.5018391609	2273.89565443993	102.818082094193	482.926721096039	485.553947687149	1.43051147460938e-05	37734.0587863922	139.828285455704	38842.4543092251
305	1714837236.33309	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.25	Both	False	True	True	cosine	MinWeight	-1	0.1	1	28571	200	100	5	100	0.999	True	10	None	NA	True	0.985578269392327	7039	28571	28571	5751.56501579285	2345.84355950356	108.569771528244	507.091952323914	511.103824138641	1.38282775878906e-05	2127.892537117	126.545624732971	3272.72178196907
306	1714997391.29316	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.3	Both	False	True	True	cosine	MinWeight	-1	0.1	1	29411	200	100	5	100	0.999	True	10	None	NA	True	0.976425252181798	8615	29411	29412	14107.1823840141	-1	-1	-1	-1	0.00121545791625977	13945.8113634586	140.763935089111	14086.5966248512
307	1715003822.89158	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.35	Both	False	True	True	cosine	MinWeight	-1	0.116666666666667	1	30303	200	100	5	100	0.999	True	10	None	NA	True	0.998962851216293	10595	30303	30303	6431.59727573395	2570.62066221237	120.427828550339	554.091881752014	560.483296632767	0.00202274322509766	2467.56849980354	131.9914290905	3714.22899627686
308	1715010157.00835	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.4	Both	False	True	True	cosine	MinWeight	-1	0.133333333333333	1	31250	200	100	5	100	0.999	True	10	None	NA	True	0.9992	12490	31250	31250	6334.11285185814	2708.69455528259	127.826892375946	579.013008117676	585.139636039734	1.16825103759766e-05	2168.2455239296	135.210635662079	3467.70539617538
309	1715017019.70084	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.45	Both	False	True	True	cosine	MinWeight	-1	0.15	1	32258	200	100	5	100	0.999	True	10	None	NA	True	0.99855332047396	14495	32258	32258	6862.68829298019	2834.58471608162	137.413590431213	606.905963420868	618.97837638855	1.19209289550781e-05	2508.28161692619	125.979807853699	3860.24699091911
310	1715023676.23513	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.5	Both	False	True	True	cosine	MinWeight	-1	0.166666666666667	1	33333	200	100	5	100	0.999	True	10	None	NA	True	0.998619944797792	16643	33333	33333	6656.53006362915	2992.8948533535	148.681488513947	645.476419687271	655.162761926651	1.57356262207031e-05	2020.03682851791	163.62513256073	3484.40437555313
311	1715031301.72987	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.55	Both	False	True	True	cosine	MinWeight	-1	0.183333333333333	1	34482	200	100	5	100	0.999	True	10	None	NA	True	0.998681782230424	18940	34482	34483	7625.48934745789	3167.18762183189	156.120136976242	703.414103031158	699.463009119034	1.50203704833984e-05	2689.06860613823	175.072634458542	4267.1276512146
312	1715038514.93185	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.6	Both	False	True	True	cosine	MinWeight	-1	0.2	1	35000	200	100	5	100	0.999	True	10	None	NA	True	0.998553294754527	21397	35714	35714	7213.19749307632	3334.41328001022	166.237780332565	755.198955059052	741.024060249329	1.33514404296875e-05	2024.39606833458	157.997856140137	3678.73124361038
313	1715047021.48449	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.65	Both	False	True	True	cosine	MinWeight	-1	0.216666666666667	1	35000	200	100	5	100	0.999	True	10	None	NA	True	0.998670765140816	24042	37037	37037	8506.54762983322	3554.06540846825	179.448763608932	778.522546768188	796.970636606216	1.35898590087891e-05	2997.90260362625	161.428779602051	4734.93682599068
314	1715054943.69503	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.7	Both	False	True	True	cosine	MinWeight	-1	0.233333333333333	1	35000	200	100	5	100	0.999	True	10	None	NA	True	0.998922854065297	26894	38461	38462	7922.20484852791	3756.82337713242	195.331501722336	859.90346622467	853.996817350388	1.57356262207031e-05	2018.29085493088	195.903398036957	3928.21966290474
315	1715063246.6635	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.75	Both	False	True	True	cosine	MinWeight	-1	0.25	1	35000	200	100	5	100	0.999	True	10	None	NA	True	0.9988	29964	40000	40000	8302.96324920654	4024.12339138985	216.037604570389	939.672346115112	926.06311917305	1.64508819580078e-05	1969.08965826035	181.580356121063	4016.52937746048
316	1715071601.27123	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.8	Both	False	True	True	cosine	MinWeight	-1	0.266666666666667	1	35000	200	100	5	100	0.999	True	10	None	NA	True	0.99849998499985	33283	41666	41667	8354.60148072243	4301.04383301735	224.455663204193	997.668173074722	1002.20969986916	0.00233554840087891	1587.69892168045	191.468976020813	3779.17927622795
