	timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceBFLength	AliceBits	AliceN	AliceMetric	EveAlgo	EveSecret	EveBFLength	EveBits	EveN	EveMetric	AliceTables	AliceKeyLen	AliceValLen	EveTables	EveKeyLen	EveValLen	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
278	1708155140.19858	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	0.3	1	30000	200	100	5	100	0.999	True	10	None	NA	True	0.999535554523455	40890	45454	45455	4994.92724227905	484.465110778809	298.483629465103	1384.80232310295	1337.34662485123	0.00295209884643555	1286.17872834206	157.981577396393	4166.46083378792
279	1708160459.4599	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.316666666666667	1	30000	200	100	5	100	0.999	True	10	None	NA	True	0.99971263097396	45225	47619	47619	5319.24619102478	528.388817548752	326.713088035583	1513.91059231758	1470.36499929428	0.00292587280273438	1285.38639688492	139.86507153511	4409.68355822563
280	1708165923.50736	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_50k.tsv	1	Both	False	True	False	cosine	MinWeight	-1	0.333333333333333	1	30000	200	100	5	100	0.999	True	10	None	NA	True	1	50000	50000	50000	5464.04032087326	589.262927293777	358.042331695557	1658.57256984711	1594.8998939991	0.00321769714355469	1192.86478424072	16.2739102840424	4462.77594184875
281	1708166562.74979	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.05	Alice	False	True	False	cosine	MinWeight	-1	0.5	1	1331	200	100	5	100	0.999	True	10	None	NA	True	0.300525920360631	400	1331	26625	639.234586715698	6.0973117351532	105.395890474319	17.7765357494354	501.88387799263	0.000516653060913086	1.49289917945862	0.477156639099121	521.678944349289
282	1708166613.07343	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.1	Alice	False	True	False	cosine	MinWeight	-1	0.5	1	2662	200	100	5	100	0.999	True	10	None	NA	True	0.724267468069121	1928	2662	26625	50.3214719295502	7.86658835411072	-1	29.3013412952423	-1	0.00103402137756348	5.65570020675659	1.08483266830444	36.0564799308777
283	1708166685.17148	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.15	Alice	False	True	False	cosine	MinWeight	-1	0.5	1	3993	200	100	5	100	0.999	True	10	None	NA	True	0.827448034059604	3304	3993	26625	72.0965197086334	6.90322303771973	-1	40.7505159378052	-1	0.00067591667175293	16.2023470401764	1.60642647743225	58.5759499073029
284	1708166784.35051	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.2	Alice	False	True	False	cosine	MinWeight	-1	0.5	1	5325	200	100	5	100	0.999	True	10	None	NA	True	0.889201877934272	4735	5325	26625	99.1773982048035	10.2668294906616	-1	53.8464584350586	-1	0.000555992126464844	26.21413230896	2.22081828117371	82.3008255958557
285	1708166936.09697	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.25	Alice	False	True	False	cosine	MinWeight	-1	0.5	1	6656	200	100	5	100	0.999	True	10	None	NA	True	0.888070913461538	5911	6656	26625	151.744599103928	14.8786971569061	-1	68.9784700870514	-1	0.000773191452026367	58.4584977626801	2.81710910797119	130.274589300156
286	1708167134.47366	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.3	Alice	False	True	False	cosine	MinWeight	-1	0.5	1	7987	200	100	5	100	0.999	True	10	None	NA	True	0.915362464004007	7311	7987	26625	198.374722719193	19.4337904453278	-1	83.3182566165924	-1	0.00081181526184082	85.3608241081238	3.33565926551819	172.03694152832
287	1708167409.90514	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.35	Alice	False	True	False	cosine	MinWeight	-1	0.5	1	9318	200	100	5	100	0.999	True	10	None	NA	True	0.919939901266366	8572	9318	26625	275.429420232773	25.6399443149567	-1	104.472189188004	-1	0.000799417495727539	134.390189647675	3.89819478988647	242.784489393234
288	1708167760.08442	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.4	Alice	False	True	False	cosine	MinWeight	-1	0.5	1	10650	200	100	5	100	0.999	True	10	None	NA	True	0.926197183098592	9864	10650	26625	350.177091121674	32.4451358318329	-1	124.038465261459	-1	0.000557661056518555	181.82187128067	4.48210668563843	310.367797613144
289	1708168113.37169	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.45	Alice	False	True	False	cosine	MinWeight	-1	0.5	1	11981	200	100	5	100	0.999	True	10	None	NA	True	0.934563058175444	11197	11981	26625	353.284921646118	43.4750905036926	-1	139.714552879333	-1	0.000666141510009766	157.39213848114	5.10158038139343	302.246699810028
290	1708168595.76371	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.5	Alice	False	True	False	cosine	MinWeight	-1	0.5	1	13312	200	100	5	100	0.999	True	10	None	NA	True	0.943734975961538	12563	13312	26625	482.389321565628	52.3928234577179	-1	167.694499254227	-1	0.000562429428100586	248.868410110474	5.59068608283997	422.184048891068
291	1708169094.88599	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.55	Alice	False	True	False	cosine	MinWeight	-1	0.55	1	14643	200	100	5	100	0.999	True	10	None	NA	True	0.945981014819368	13852	14643	26625	499.119792699814	61.2353925704956	-1	189.651757478714	-1	0.000664472579956055	233.753174304962	6.03104853630066	429.467715263367
292	1708169759.46374	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.6	Alice	False	True	False	cosine	MinWeight	-1	0.6	1	15975	200	100	5	100	0.999	True	10	None	NA	True	0.951173708920188	15195	15975	26625	664.575737714767	71.8329060077667	-1	223.897880554199	-1	0.000657320022583008	353.893813848495	6.26490545272827	584.092666625977
293	1708170401.22059	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.65	Alice	False	True	False	cosine	MinWeight	-1	0.65	1	17306	200	100	5	100	0.999	True	10	None	NA	True	0.954351092106784	16516	17306	26625	641.753947019577	82.1429462432861	-1	253.976899147034	-1	0.00049281120300293	289.706235170364	6.82316732406616	550.542705535889
294	1708171272.74202	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.7	Alice	False	True	False	cosine	MinWeight	-1	0.7	1	18637	200	100	5	100	0.999	True	10	None	NA	True	0.95895262113001	17872	18637	26625	871.518307209015	96.2832643985748	-1	283.365178108215	-1	0.000586986541748047	475.160989522934	7.27048659324646	765.835602045059
295	1708335152.77359	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.75	Alice	False	True	False	cosine	MinWeight	-1	0.75	1	19968	200	100	5	100	0.999	True	10	None	NA	True	0.962289663461538	19215	19968	26625	1450.38548278809	102.832002639771	103.327504396439	309.040740728378	478.029109954834	0.00083160400390625	437.624818086624	8.34702849388123	1233.11638212204
296	1708335992.96148	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.8	Alice	False	True	False	cosine	MinWeight	-1	0.8	1	21300	200	100	5	100	0.999	True	10	None	NA	True	0.964694835680751	20548	21300	26625	840.184893846512	116.496341705322	-1	347.820843696594	-1	0.000604629516601562	356.754310369492	8.82479810714722	713.442041873932
297	1708336940.6754	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.85	Alice	False	True	False	cosine	MinWeight	-1	0.85	1	22631	200	100	5	100	0.999	True	10	None	NA	True	0.968980601829349	21929	22631	26625	947.711178541183	136.028631210327	-1	367.674666881561	-1	1.47819519042969e-05	422.942244052887	9.45417284965515	800.115644931793
298	1708337926.7352	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.9	Alice	False	True	False	cosine	MinWeight	-1	0.9	1	23962	200	100	5	100	0.999	True	10	None	NA	True	0.972873716718137	23312	23962	26625	986.057250499725	151.018447637558	-1	410.955811500549	-1	1.28746032714844e-05	401.095655441284	9.97494196891785	822.071313858032
299	1708338986.34316	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.95	Alice	False	True	False	cosine	MinWeight	-1	0.95	1	25293	200	100	5	100	0.999	True	10	None	NA	True	0.978847902581742	24758	25293	26625	1059.60524702072	164.376101255417	-1	458.492094278336	-1	1.28746032714844e-05	413.434105157852	10.8473129272461	882.821455001831
300	1708340098.61777	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	1	Alice	False	True	False	cosine	MinWeight	-1	1	1	26625	200	100	5	100	0.999	True	10	None	NA	True	0.981671361502347	26137	26625	26625	1112.27178120613	179.89386510849	-1	489.762050390244	-1	1.1444091796875e-05	423.245134115219	5.64830613136292	918.70548915863
301	1708340834.32735	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.5	1	13653	200	100	5	100	0.999	True	10	None	NA	True	0.879765395894428	600	13653	13654	735.706423044205	51.9617397785187	28.615550994873	173.805015087128	165.893710136414	1.66893005371094e-05	274.84542965889	35.2494425773621	649.836095333099
302	1708341616.79766	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.5	1	14013	200	100	5	100	0.999	True	10	None	NA	True	0.873661670235546	1224	14013	14013	782.468243122101	52.8710110187531	29.6415591239929	181.557316303253	174.112271547318	1.09672546386719e-05	307.834234237671	30.9622232913971	694.508723020554
303	1708342499.96013	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.5	1	14391	200	100	5	100	0.999	True	10	None	NA	True	0.894346617238184	1930	14391	14392	883.160892009735	55.9642796516418	30.8780143260956	190.196905136108	176.644516468048	1.09672546386719e-05	381.294458866119	42.9297006130219	791.110010147095
304	1708343419.61665	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.5	1	14791	200	100	5	100	0.999	True	10	None	NA	True	0.889790398918188	2632	14791	14792	919.654095888138	59.1066787242889	32.1643841266632	189.935512304306	187.077609300613	9.5367431640625e-06	404.231621742249	40.9022877216339	822.190129995346
305	1708344195.08609	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.5	1	15214	200	100	5	100	0.999	True	10	None	NA	True	0.890875624506968	3388	15214	15214	775.46687078476	61.577564239502	34.5056908130646	200.160301446915	199.203954458237	1.66893005371094e-05	240.8497402668	33.2467184066772	673.506172895432
306	1708345232.95675	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.5	1	15661	200	100	5	100	0.999	True	10	None	NA	True	0.895274584929757	4206	15661	15662	1037.86819887161	65.0621767044067	36.448513507843	208.409003734589	205.622924089432	1.07288360595703e-05	477.496451854706	38.1830859184265	929.758424043655
307	1708346344.89755	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.5	1	16136	200	100	5	100	0.999	True	10	None	NA	True	0.896582256065167	5063	16136	16136	1111.93806862831	69.1330709457397	38.8938949108124	221.809841394424	215.001692533493	1.21593475341797e-05	523.4987616539	37.1289920806885	997.488778352737
308	1708347207.204	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.5	1	16640	200	100	5	100	0.999	True	10	None	NA	True	0.910757211538462	6062	16640	16641	862.303761482239	73.6399202346802	41.8942642211914	236.449940443039	223.500050544739	1.31130218505859e-05	229.572667360306	49.8683168888092	739.444054365158
309	1708348515.74847	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.5	1	17177	200	100	5	100	0.999	True	10	None	NA	True	0.907361883814206	7013	17177	17177	1308.54161214828	77.6794204711914	44.9195144176483	232.529133081436	239.46289730072	1.04904174804688e-05	669.646672010422	36.9614803791046	1178.65311741829
310	1708349827.67387	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.5	1	17750	200	100	5	100	0.999	True	10	None	NA	True	0.912788732394366	8101	17750	17750	1311.92304944992	83.4838185310364	46.8924968242645	251.530248880386	244.430503129959	1.23977661132812e-05	638.925493001938	38.8282155990601	1173.76884675026
311	1708351262.0256	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.55	1	18362	200	100	5	100	0.999	True	10	None	NA	True	0.911080304980691	9201	18362	18362	1434.34934949875	88.8744840621948	50.168886423111	268.458295583725	264.968024253845	1.66893005371094e-05	716.33451962471	36.6772389411926	1286.49315094948
312	1708352488.10684	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.6	1	19017	200	100	5	100	0.999	True	10	None	NA	True	0.913584574934268	10424	19017	19018	1226.07873344421	97.9490928649902	53.2567398548126	283.115148305893	276.718249797821	1.69277191162109e-05	447.124704122543	58.6686899662018	1065.68283820152
313	1708353802.93865	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.65	1	19722	200	100	5	100	0.999	True	10	None	NA	True	0.915438021686559	11735	19722	19722	1314.82861757278	104.310208320618	57.1325218677521	304.709564447403	296.724434137344	0.000655889511108398	497.124416828156	45.771098613739	1144.38857316971
314	1708355165.69432	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.7	1	20480	200	100	5	100	0.999	True	10	None	NA	True	0.927804129464286	13301	20480	20481	1362.75308203697	112.981641054153	64.3311231136322	317.229578018188	314.96106505394	0.00046086311340332	492.063457489014	50.8554770946503	1175.17280173302
315	1708356598.07942	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	0.75	1	21300	200	100	5	100	0.999	True	10	None	NA	True	0.929327073552426	14846	21300	21300	1432.38247108459	119.517542600632	67.5238428115845	351.792867422104	336.994527101517	0.000923395156860352	498.483703136444	46.7666265964508	1234.10369038582
316	1708358021.60353	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	0.8	1	22187	200	100	5	100	0.999	True	10	None	NA	True	0.929633802816901	16501	22187	22188	1423.52070808411	127.478083848953	71.384756565094	359.890427589417	364.713336229324	0.000986576080322266	436.058218240738	52.4849896430969	1213.21901464462
317	1708359446.18966	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	0.85	1	23152	200	100	5	100	0.999	True	10	None	NA	True	0.940139234717211	18501	23152	23152	1424.58325219154	138.440349340439	78.1077952384949	390.541044712067	374.247683048248	0.000856637954711914	370.354030847549	60.7793583869934	1195.99763894081
318	1708361033.10289	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	0.9	1	24204	200	100	5	100	0.999	True	10	None	NA	True	0.945326845391113	20593	24204	24205	1586.91022396088	151.30043053627	87.3438642024994	426.825731992722	411.191247701645	0.000893831253051758	442.539558649063	54.24542927742	1334.87486600876
319	1708362658.90878	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.95	1	25357	200	100	5	100	0.999	True	10	None	NA	True	0.956370127444062	23038	25357	25357	1625.80275774002	165.163298606873	98.2295942306519	467.384581565857	450.36127781868	0.000994682312011719	387.900878190994	42.549633026123	1348.27597522736
320	1708364379.79032	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/euro_full.tsv	1	Both	False	True	False	cosine	MinWeight	-1	1	1	26625	200	100	5	100	0.999	True	10	None	NA	True	0.980281690140845	26100	26625	26625	1720.87769985199	187.940482854843	106.029821872711	502.894339561462	475.902544021606	0.00116610527038574	426.714086532593	5.59677124023438	1411.19441342354
