	timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	SaveAliceEncs	SaveEveEncs	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
3507	1726135585.98332	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	4706	200	5	5	30	0.999	True	3	None	NA	True	0.00729604244970153	33	4761	4762	150.611956596375	2.49489259719849	2.50249433517456	28.9418323040009	28.3373951911926	6.19888305664062e-06	84.8097355365753	2.98214983940125	145.094367980957
3508	1726135727.115	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	1	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	4945	200	5	5	30	0.999	True	3	None	NA	True	0.0064	32	5000	5000	141.130139350891	2.57189917564392	2.60172820091248	31.0052266120911	30.7391226291656	6.43730163574219e-06	70.5238063335419	3.01045703887939	135.30443072319
3509	1726136160.48455	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	5076	200	5	5	30	0.999	True	3	None	NA	True	0	0	5128	5128	433.368014335632	2.84979605674744	2.79816699028015	29.4461059570312	32.7228751182556	5.7220458984375e-06	361.10813832283	3.57655143737793	426.8787150383
3510	1726136300.01232	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	5210	200	5	5	30	0.999	True	3	None	NA	True	0.00380228136882129	2	5263	5263	139.526098966599	2.91953420639038	3.00470948219299	31.8458671569824	32.6481130123138	5.7220458984375e-06	65.2181284427643	3.11006951332092	132.848139286041
3511	1726136456.051	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	5352	200	5	5	30	0.999	True	3	None	NA	True	0.00493827160493827	4	5405	5405	156.036930561066	2.92639231681824	2.87128257751465	30.7303161621094	33.0659255981445	6.19888305664062e-06	81.9999837875366	3.57275533676147	149.395535469055
3512	1726136720.83789	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	5504	200	5	5	30	0.999	True	3	None	NA	True	0.0009000900090009	1	5555	5556	264.785170316696	3.10020017623901	3.0495023727417	33.4909987449646	34.3333160877228	5.48362731933594e-06	93.8012034893036	96.1282465457916	257.78204369545
3513	1726136862.53259	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	5660	200	5	5	30	0.999	True	3	None	NA	True	0.00490196078431373	7	5714	5714	141.692943572998	3.11432957649231	3.03697752952576	34.0719006061554	33.9799299240112	6.19888305664062e-06	61.8862855434418	4.65455317497253	134.61587023735
3514	1726137005.03189	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	5839	200	5	5	30	0.999	True	3	None	NA	True	0.00340136054421769	6	5882	5882	142.497490406036	3.29408860206604	3.20529079437256	35.337954044342	35.6787054538727	5.24520874023438e-06	59.2228968143463	4.77184414863586	135.039211988449
3515	1726137175.00405	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	6016	200	5	5	30	0.999	True	3	None	NA	True	0.00377180575200377	8	6060	6061	169.970327615738	3.35356473922729	3.25130534172058	36.2002215385437	34.0347626209259	5.96046447753906e-06	86.4857933521271	5.69048404693604	162.43959903717
3516	1726137355.01866	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	6214	200	5	5	30	0.999	True	3	None	NA	True	0.0028	7	6250	6250	180.012742519379	3.29854893684387	3.33857893943787	36.9889714717865	37.0575025081635	5.96046447753906e-06	91.9503111839294	6.3413987159729	172.368626594543
3517	1726137552.05815	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	6405	200	5	5	30	0.999	True	3	None	NA	True	0.00310024112986566	9	6451	6452	197.037657499313	3.38625836372375	3.47771573066711	37.7450680732727	39.0990328788757	6.19888305664062e-06	105.743534803391	6.42035222053528	189.038305044174
3518	1726137923.3203	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	6623	200	5	5	30	0.999	True	3	None	NA	True	0.0075007500750075	25	6666	6667	371.260249614716	3.5544798374176	3.48861217498779	39.5558967590332	40.059511423111	5.96046447753906e-06	118.646927118301	164.66487622261	362.953796863556
3519	1726138146.91991	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	6850	200	5	5	30	0.999	True	3	None	NA	True	0.0108093857105194	41	6896	6897	223.597954273224	3.85212206840515	3.79265785217285	40.7717618942261	40.2644937038422	5.48362731933594e-06	126.68136548996	6.86505556106567	214.611543893814
3520	1726138340.57	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	7103	200	5	5	30	0.999	True	3	None	NA	True	0.00303383897316219	13	7142	7143	193.648120641708	3.78539323806763	3.84836006164551	42.0731811523438	41.8844738006592	6.67572021484375e-06	92.293347120285	8.44684433937073	184.725392341614
3521	1726138579.21798	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	7370	200	5	5	30	0.999	True	3	None	NA	True	0.0294972995429996	142	7407	7407	238.646301269531	4.02024793624878	3.95787000656128	43.1157324314117	43.7507677078247	6.43730163574219e-06	132.777511358261	9.64013886451721	229.313283443451
3522	1726138819.99061	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	7658	200	5	5	30	0.999	True	3	None	NA	True	0.00445765230312036	24	7692	7692	240.770928144455	4.04760408401489	4.03794693946838	44.5044732093811	44.9662563800812	6.43730163574219e-06	132.361601352692	9.34524440765381	231.208499908447
3523	1726139080.34226	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	7967	200	5	5	30	0.999	True	3	None	NA	True	0.0141666666666667	85	8000	8000	260.349925041199	4.22012948989868	4.3045072555542	46.2069611549377	46.5188052654266	5.7220458984375e-06	147.104485988617	10.5199377536774	250.381809234619
3524	1726139360.58213	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	8300	200	5	5	30	0.999	True	3	None	NA	True	0.00555055505550555	37	8333	8333	280.23814034462	4.41848087310791	4.38892722129822	47.7503342628479	48.8786232471466	5.7220458984375e-06	160.550782442093	12.7372760772705	269.946780920029
3525	1726139674.12994	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	8657	200	5	5	30	0.999	True	3	None	NA	True	0.0412664050872683	305	8695	8696	313.546092033386	4.5418848991394	4.85740375518799	49.3369796276093	50.0377886295319	5.96046447753906e-06	190.472712278366	12.4949350357056	302.373996019363
3526	1726140029.90101	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	9063	200	5	5	30	0.999	True	3	None	NA	True	0.306686224177973	2509	9090	9091	355.769367218018	4.80640745162964	4.72991871833801	52.4346785545349	52.4022138118744	5.96046447753906e-06	226.110905170441	13.1940200328827	344.176774740219
3527	1726140423.72929	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	9498	200	5	5	30	0.999	True	3	None	NA	True	0.32684867912015	2957	9523	9524	393.826555490494	5.14327216148376	4.93005061149597	54.1704795360565	54.3705933094025	6.19888305664062e-06	258.171083450317	14.6486189365387	381.393934488297
3528	1726140840.39465	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	1	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	9972	200	5	5	30	0.999	True	3	None	NA	True	0.4399	4399	10000	10000	416.663571596146	6.99638819694519	6.86787247657776	56.7132043838501	56.8043823242188	1.33514404296875e-05	272.033805370331	14.7684433460236	400.35520029068
3529	1726141230.33203	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	10234	200	5	5	30	0.999	True	3	None	NA	True	0.001953125	1	10256	10256	389.933209896088	7.76780009269714	6.9818286895752	57.6317086219788	58.4096808433533	1.43051147460938e-05	236.180521011353	19.9983892440796	372.256558179855
3530	1726141601.01928	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	10510	200	5	5	30	0.999	True	3	None	NA	True	0.00475285171102662	5	10526	10526	370.682745218277	7.59317874908447	7.17998194694519	59.2120933532715	59.6679670810699	1.40666961669922e-05	213.138162851334	20.7832527160645	352.83952999115
3531	1726142026.84549	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	10791	200	5	5	30	0.999	True	3	None	NA	True	0.00616903146206046	10	10810	10811	425.821563243866	8.01902627944946	7.42038130760193	61.0578122138977	61.2059140205383	1.1444091796875e-05	264.309935092926	20.4418246746063	407.054963111877
3532	1726142566.35172	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	11092	200	5	5	30	0.999	True	3	None	NA	True	0.00225022502250225	5	11111	11111	539.501164197922	8.08100843429565	7.63324689865112	62.7344186306	62.8456325531006	1.33514404296875e-05	372.601635932922	22.27827501297	520.500885248184
3533	1726143044.13457	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	11412	200	5	5	30	0.999	True	3	None	NA	True	0.0122506125306265	35	11428	11429	477.777619600296	8.2577748298645	7.86956548690796	64.3123223781586	64.3602967262268	1.38282775878906e-05	301.339625597	28.3329141139984	458.385322809219
3534	1726143567.26046	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	11743	200	5	5	30	0.999	True	3	None	NA	True	0.00821762538962879	29	11764	11765	523.120940685272	7.97088098526001	8.19176363945007	66.4999487400055	66.2927913665771	1.62124633789062e-05	341.270159721375	28.6232621669769	502.72620344162
3535	1726144044.70741	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	12109	200	5	5	30	0.999	True	3	None	NA	True	0.00966525223950966	41	12121	12121	477.441827535629	8.35714483261108	8.36624932289124	68.2513792514801	68.2659163475037	1.33514404296875e-05	289.863986730576	30.4124004840851	456.8354575634
3536	1726144554.73619	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	12480	200	5	5	30	0.999	True	3	None	NA	True	0.0074	37	12500	12500	510.023925304413	9.15936541557312	8.82681274414062	70.9918651580811	70.7166497707367	1.59740447998047e-05	311.553359031677	34.3059742450714	487.611097335815
3537	1726145135.53777	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	12890	200	5	5	30	0.999	True	3	None	NA	True	0.0496038580778505	288	12903	12903	580.796667575836	9.64679288864136	9.08117294311523	72.8222291469574	72.8707973957062	1.57356262207031e-05	377.438763618469	34.4723205566406	557.649415016174
3538	1726145801.32483	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	13317	200	5	5	30	0.999	True	3	None	NA	True	0.0225022502250225	150	13333	13333	665.78155875206	9.82566857337952	9.40527772903442	75.6498935222626	74.584100484848	1.40666961669922e-05	455.045253753662	36.4305188655853	641.756157159805
3539	1726146534.63287	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	13784	200	5	5	30	0.999	True	3	None	NA	True	0.00474558397047192	36	13793	13793	733.303062438965	9.66202306747437	9.8748083114624	77.719221830368	77.6014471054077	1.43051147460938e-05	513.183044910431	39.4175405502319	707.968219041824
3540	1726147212.78115	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	14277	200	5	5	30	0.999	True	3	None	NA	True	0.0213510675533777	183	14285	14286	678.142786026001	10.0542981624603	10.8923244476318	80.0572583675385	80.8921740055084	1.35898590087891e-05	442.644533634186	48.4229633808136	652.064896821976
3541	1726147972.93752	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	14804	200	5	5	30	0.999	True	3	None	NA	True	0.0712431197424447	686	14814	14815	760.151156187057	10.6992020606995	10.8247022628784	83.6323318481445	83.429069519043	1.33514404296875e-05	516.150710821152	49.5828239917755	732.845626831055
3542	1726149066.93831	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	15372	200	5	5	30	0.999	True	3	None	NA	True	0.389265484260377	4192	15384	15385	1093.9952981472	11.0691630840302	11.2545230388641	87.0735409259796	86.5820250511169	1.40666961669922e-05	840.244213581085	51.8956522941589	1065.85028457642
3543	1726150209.02476	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	15990	200	5	5	30	0.999	True	3	None	NA	True	0.0358333333333333	430	16000	16000	1142.08091855049	11.7947490215302	11.9058003425598	89.9835450649261	90.4702060222626	1.54972076416016e-05	879.876153469086	51.9584183692932	1112.34654140472
3544	1726151325.15075	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	16656	200	5	5	30	0.999	True	3	None	NA	True	0.222455561389035	2966	16666	16667	1116.12014698982	12.3542370796204	12.5037980079651	94.2006862163544	94.3622732162476	1.45435333251953e-05	826.858546257019	68.5210506916046	1084.00086545944
3545	1726152302.1438	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	False	False	1	1	17385	200	5	5	30	0.999	True	3	None	NA	True	0.00575023677445542	85	17391	17391	976.987623214722	12.8951599597931	13.0357208251953	98.4181334972382	98.2598450183868	1.74045562744141e-05	681.65907907486	64.8587164878845	943.254813909531
